text,true_label,pred_label,confidence,correct,text_length
#JoyfulGlitz#Younique#Blessed#MomLife URL,NOT,NOT,0.8069722491760588,True,2
"#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think? URL URL",NOT,NOT,0.7300058818111834,True,47
#Seek the LORD while you can find Him Call on Him now while He is near Isaiah 55:6 #God #waiting for you to come into His Kingdom #JesusIsCalling to give you new #life #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe,NOT,NOT,0.5425487898479688,True,44
"#Repost with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate guy, taking after his mother, and I’m… URL",NOT,NOT,0.7333163118074622,True,32
"is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"" URL",NOT,NOT,0.8024369449846496,True,49
"#Spending. Don't speed all of your money. If you are not saving atlest 15% of what you earn, start today. Look at your income and expenses, find out where you can start to cut back and get 15% you save.",NOT,NOT,0.6507653288902605,True,40
"#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 URL",NOT,NOT,0.6426907178160253,True,19
To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,OFF,NOT,0.5984648175893525,False,15
#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔 URL,NOT,OFF,0.5599532777999937,False,47
#MAGA who cares about the farm. He had no reason to commit murder. End of story.,NOT,NOT,0.6720581131151132,True,16
Go with Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,NOT,NOT,0.6479090329891941,True,30
#FeelsGoodGirl you should be proud at her she is amazing in gambit URL,NOT,NOT,0.6550676304224591,True,13
I guess that’s where swamp ass originated,NOT,OFF,0.6445645369841928,False,7
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury” URL,NOT,NOT,0.6428051230489711,True,26
"#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS",NOT,NOT,0.6627970128127132,True,36
#Brexit Deal Has Been Reached with #EU?! Hold onto your hats! #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL,NOT,NOT,0.8255492627844055,True,24
*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS URL,NOT,NOT,0.5861666753978574,True,31
Titty.,NOT,NOT,0.6915059369592624,True,1
"*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL",NOT,NOT,0.638547296596559,True,13
"#TEXAS Wake up! A Socialist is mesmerizing the weak-minded in your state! YOU ARE **TEXAS** FOR CRYING OUT LOUD! Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER Make a damn stand for your GREAT Senator #SaveTexas URL",NOT,NOT,0.7341082566840581,True,46
#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing,NOT,NOT,0.6887925528895243,True,19
#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! ❤️❤️❤️ URL,NOT,NOT,0.7391765256969489,True,24
#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,NOT,NOT,0.763606741953101,True,15
"...and how very irrelevant. But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""",NOT,NOT,0.6732460293015409,True,32
"#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it. Time for the to face the fact, retire Mrs May and appoint a new leader, probably",NOT,NOT,0.5779527439367524,True,33
"#Auspol Flawed though they were in many ways as individuals , Our Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation?? Go on, make a list. URL",NOT,NOT,0.8782614046031618,True,45
And she has a pet??? Fucking disgusting URL,OFF,OFF,0.9113779309544436,True,8
"#MAGA BREAKING NEWS: The DNC stole their playbook from George Costanza on Seinfeld. Now at least we know what we're up against. DNC Rule #1: It's not a lie, if you believe it. WATCH: URL",NOT,NOT,0.5361483258554611,True,35
"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL",OFF,NOT,0.7194117344368081,False,17
"5 years ago Antifa rapper Pavlos Fyssas surrounded by fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death. Five years later WE DO NOT FORGET WE DO NOT FORGIVE URL URL",NOT,NOT,0.5900194682471681,True,35
"#CollegeFootball 2021 6'7 285 DT/OL Gallatin, TN URL ""just turned 15 yrs old Aug 1st 2018"" ""Above average movement"" ""He is a Dog"" #SEC #PAC12 #BIG12 #BIG10 URL",NOT,NOT,0.7288324695488216,True,28
Then we agree. Common ground. And I don't like the Bushes. Particularly HW. URL,NOT,NOT,0.7795047148127735,True,14
#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,OFF,OFF,0.7127323112191146,True,38
#JusticeForSoniasFather Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,OFF,NOT,0.6345581718836567,False,40
". ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via #Sessions",NOT,NOT,0.7969261288940475,True,16
(((ruth porat))) another coincidence? these are NOT good people. And now people like her are shapping the narrative by censoring search results 😡,NOT,NOT,0.5107955188862774,True,23
- WORST POTUS. EVER!,OFF,NOT,0.5082296546807394,False,4
#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli #Ontario #PartyOfYesteryear #FraudNation URL,OFF,NOT,0.6445139666044447,False,24
(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,NOT,NOT,0.5755425794453621,True,36
"#ALDUB165thWeeksary 😘 Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",NOT,NOT,0.6408033863644601,True,19
#OITNB. She is the worst public defender. Trailing her pen uner the words.,OFF,NOT,0.5470623245380712,False,13
#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual conference - do get in touch if you are also attending and would like to set up a meeting URL #IP,NOT,NOT,0.6998369480590179,True,35
#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you - On The #MaxDrive w. the #RadioENCHANTRESS,NOT,NOT,0.568696221017716,True,16
And never regretted it .. not even during our hardest times !! URL,NOT,NOT,0.7243587128991689,True,13
#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,OFF,NOT,0.5387317006803308,False,46
"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL",OFF,NOT,0.5394107546963723,False,10
#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼 URL,NOT,NOT,0.6098236654676344,True,12
And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,OFF,OFF,0.6477423961605924,True,19
#MAGA #Kavanaugh #DrainTheDeepState I'd like to see interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,NOT,NOT,0.6706889302136672,True,44
"#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards URL",NOT,NOT,0.7519962787729326,True,23
WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,NOT,NOT,0.6690925560575519,True,19
#GreatestThingsAboutThe90s liberals weren’t unhinged,OFF,OFF,0.5957881786510906,True,4
"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL",NOT,NOT,0.6154897580684828,True,30
"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it. She just snapped as he was trying to cool her down. She is pissed at something for sure. Stay tuned.",NOT,NOT,0.8168104283844437,True,34
#FakeNews like and will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about ‘s success. 🙌🏻 URL,NOT,NOT,0.672621533464417,True,30
"#Capitalism may be undermined by the displacement of menial laborers by #AI should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""? #economics #marxism #marx #robotics #communism #socialism #socialismkills""",NOT,NOT,0.6587972913196527,True,34
#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦ ⁦ ⁦ ⁦ ⁦ URL,NOT,NOT,0.7573812916398107,True,22
#eminem he could've gone harder but he didn't have to reason why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him. URL,NOT,NOT,0.7866361737211391,True,40
"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",OFF,NOT,0.5904846103024378,False,46
#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs URL,NOT,NOT,0.6333084841553918,True,13
"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",OFF,OFF,0.7885376682704353,True,54
"* Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success 🤔",OFF,NOT,0.5998645246021861,False,43
#Beto O'Rourke talks gun control at Houston campaign events URL via,NOT,NOT,0.6532236179960073,True,11
All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,OFF,OFF,0.8214191969564433,True,25
Anyone want to bet it costs more than that $50k election referendum? URL,NOT,NOT,0.74486598459345,True,13
#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around. URL,NOT,NOT,0.5874383555787634,True,43
"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂 URL",NOT,NOT,0.5881141434965593,True,14
#Conservatives are #dumberthandogshit is the central point of my tweet,OFF,NOT,0.6330277595240819,False,10
#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money? URL,NOT,NOT,0.709582106744101,True,20
"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC). Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... URL",NOT,OFF,0.5334262930358094,False,33
#Rosie makes me nauseous!🤮 URL,OFF,NOT,0.8148852643049068,False,5
#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro #KAG2018 ❤️🇺🇸 URL,OFF,NOT,0.6170398614995647,False,17
"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",NOT,NOT,0.6786340575981848,True,39
Watch ielts liz .. she is amazing,NOT,NOT,0.7378353813784017,True,7
"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has sold out the #UK to the eu??? She better have not or the are finished!! URL",OFF,NOT,0.7513709620700506,False,32
"#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",NOT,NOT,0.8843747442943428,True,13
#Google appears to be a completely testosterone-free work environment. #SoyBoys #Fairyland #HurricaneFlorence,NOT,NOT,0.7144960350522422,True,12
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law URL,NOT,NOT,0.5360239756698477,True,44
#crazyredhead in very #angry at the #orange #cheeto Who claims to be our #president . She will never accept it. Denying all the lives lost in Puerto Rico? He is a #monster #… URL,OFF,OFF,0.6522422153251634,True,34
Bull crap. You know she doesn't care. She is trying to get attention for her Presidential run. Do you see any other Senator giving nonsense? Nope.,NOT,NOT,0.542613405169285,True,26
#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers URL,NOT,NOT,0.6390969751162997,True,25
#HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint. The haters are going to hate but keep up the great work.,NOT,NOT,0.6961032495134706,True,29
"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too. Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone. URL",OFF,NOT,0.6572528146399765,False,41
69. he managed it... URL,NOT,NOT,0.6948526806311797,True,5
God help us all,NOT,NOT,0.6867822896592696,True,4
Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses. Oh. Well. Maybe not.,NOT,OFF,0.5656051275476442,False,23
#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36 URL,NOT,NOT,0.6357040764442954,True,20
$1500 for a phone. You all are fucking dumb.,OFF,OFF,0.8898545676246125,True,9
#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,NOT,NOT,0.683652349548745,True,41
#Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,NOT,NOT,0.541698699299573,True,17
"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,NOT,0.6694306689434772,True,29
"#8months and she is standing, talking , and climbing now ! URL",NOT,NOT,0.6598978409357243,True,12
#CreepyPornPresident I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,NOT,NOT,0.5248352923941038,True,12
#HowToGetPeopleOutOfYourHome Tell them that you're a vampire...then threaten to eat them if they don't get their asses out. *shrugs* What? Problem?,OFF,OFF,0.7118747443706304,True,21
Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism. #MAGA #LiveWithIt,NOT,OFF,0.5184547219002804,False,38
I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,NOT,OFF,0.5901982601243013,False,34
"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",OFF,NOT,0.6788900374478086,False,22
"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",NOT,NOT,0.5448268917797214,True,8
#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,NOT,NOT,0.5554956055072957,True,34
Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,NOT,NOT,0.6467128574211161,True,17
Aparently my computer doesn't want to operate at the moment. So I will upload the episodes Individually. Sorry for the inconvenience.,NOT,NOT,0.688205272858311,True,21
"#ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds"" while at the same time ""having made up their minds"" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL",NOT,NOT,0.5077155403772102,True,36
I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the current one,NOT,OFF,0.5562062855751595,False,28
#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,NOT,NOT,0.7056558455561409,True,27
"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",NOT,OFF,0.523725524322881,False,20
I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,NOT,NOT,0.6089712920388741,True,31
"#BCOG she is cool, confident, cocky, and she kicks ass!!! URL",OFF,NOT,0.5487760366340675,False,11
"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",NOT,NOT,0.7458598070836064,True,38
(P2) because Hussain a.s message is not for only the Muslims he is for the entire Humanity . Really great message for the entire world . URL,NOT,NOT,0.6884274227660594,True,27
#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,NOT,NOT,0.7146716473477029,True,25
oh fuck off 😂😂,OFF,OFF,0.7175637068798456,True,4
#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL,NOT,NOT,0.5654634127448334,True,16
#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,NOT,NOT,0.7862937907542945,True,30
#BreakingNews: #Trump issues a statement about Christine Blasey Ford. See it now! Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS #Crypto URL,NOT,NOT,0.6945414748145455,True,22
#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story URL,OFF,OFF,0.589489919842863,True,20
"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",NOT,NOT,0.6611710609773198,True,32
"#GreatAwakening #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details. Thanks guys!! URL",NOT,OFF,0.5227686013494902,False,31
"#TRUMP: I'd be a real good witness! #JOHNDowd: ""You are #not a good witness. Mr. President, I'm afraid I just can't help you!"" The day following those remarks, Attorney Dowd quit! EVERYBODY... URL",NOT,NOT,0.7174181285963801,True,33
#Repost with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL,NOT,NOT,0.5383911398451462,True,32
#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi Don't Just #WalkAway RUN! URL,OFF,OFF,0.5600972596285805,True,9
if he is im getting turnt with the holo keef regardless,NOT,NOT,0.6006283637436851,True,11
. talks about #Vyvx #Cloud Connect now offering secure and reliable connectivity to Direct Connect via URL URL,NOT,NOT,0.8611854489088291,True,18
#auspol I don't know why he is still in his job. Seriously. URL,OFF,OFF,0.5350074645739038,True,13
#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,OFF,OFF,0.5777584148854124,True,21
#100DaysofCode day 10: React and Redux with Montreal URL,NOT,NOT,0.8129023814980225,True,9
#Chequers is a violation of democracy !! #StandUp4Brexit The will of the people must be respected URL,NOT,NOT,0.6738679128273364,True,17
"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL",NOT,NOT,0.7416359681373936,True,56
? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL,NOT,NOT,0.552912178864962,True,22
u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp; has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,NOT,NOT,0.6199731701347088,True,53
"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays. #VoteRed to end this madness and to #MAGA",OFF,NOT,0.54431575433133,False,20
Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,OFF,OFF,0.511616710348315,True,26
#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,OFF,OFF,0.7748321002068631,True,11
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",NOT,NOT,0.6869777338074325,True,49
Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,NOT,OFF,0.5791662362253045,False,39
#OnAirNow Jon Bellion - He Is The Same URL #1RSIDANCE URL,NOT,NOT,0.7146604875980995,True,11
#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S #Trump #MAGA . URL via,NOT,NOT,0.5735335608621299,True,33
#Florence List: URL Hurricane Florence feeds .. #Trump #MAGA central #VA | ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke URL |,NOT,NOT,0.6440088565369104,True,35
"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via",NOT,NOT,0.7397278287507576,True,32
"#Antifa are mentally unstable cowards, pretending to be relevant. URL",OFF,OFF,0.5658171979614954,True,10
#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on,NOT,NOT,0.7714090036824863,True,14
#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL,NOT,NOT,0.7149956602962981,True,21
"I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual",NOT,NOT,0.7737534285662432,True,54
"I'am so sleepy.. { Bot cuddles up to you } { #RogueBot }""",NOT,NOT,0.6940823808569101,True,13
And Browning looked like dog shit against the same FCS school. What’s your point?,OFF,OFF,0.6185902463500975,True,14
"#WCW - does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL",NOT,NOT,0.6074966983340114,True,31
"#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month? URL",NOT,NOT,0.7997327991190555,True,49
"1) Wow, safe sex! That's hot! We love a butch top who also receives! URL",NOT,NOT,0.6141478625815107,True,15
"...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔 URL",NOT,NOT,0.65989488929869,True,31
"#BrettKavanaugh ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",NOT,NOT,0.673692230398848,True,45
All two of them taste like ass. URL,OFF,OFF,0.6668959314600916,True,8
#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS URL,NOT,OFF,0.5695860227563897,False,44
#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via,OFF,OFF,0.5222485604904562,True,17
#MeetTheSpeakers 🙌 will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina URL #oiw2018 URL,NOT,NOT,0.8748064934506496,True,39
3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,OFF,OFF,0.6541032864665334,True,37
"#WednesdayWisdom Antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history. #WalkAway",NOT,OFF,0.6636195138723648,False,42
"#Kavanaugh typical #liberals , #Democrats URL",NOT,NOT,0.5703600676825373,True,6
